"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
804,40,2,1,7392,18,1,2,0.463461968537764,0.685833431102491,1.03233055677247,1.28332962156076,0.591818474994134,0.440087645096552,0.477982468585998,0.550005260841117,0.782485425356778,0.647073071265282,1,4,4,1,1,4,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
806,40,4,0,4588,15,3,1,0.925598677885149,0.513430847618793,0.617170887374336,0.759643262554027,1.43371727811155,0.564230995177437,0.712176969196371,1.43160366989074,1.23297764868617,0.456680121131668,1,3,4,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
812,27,4,0,1707,10,3,1,0.616573147128734,0.57773698970264,0.97609059483146,0.429045783487757,1.30141714165086,1.38444122561834,1.60662495254804,0.469797776548604,1.14848945734111,0.483326365787703,1,4,2,1,0,4,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
815,20,1,0,3117,24,3,1,0.282533902962862,0.55314251305009,1.51312190737975,1.0936771379456,0.580055046214293,0.514677503260293,1.6140278381296,0.882768633767591,1.35523826582253,0.618325188559445,1,2,3,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
816,44,2,1,6314,18,3,1,0.292142992905172,0.568071272365375,0.593850638337742,0.435003346669701,1.3917618238055,1.40197355029604,0.586714271933888,0.547597095940049,1.14712355554909,0.607020218429212,1,2,2,2,1,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
817,24,1,0,1090,12,3,1,0.460298382437674,0.569798207661724,0.547531414112634,0.508161983894957,1.62025386064842,0.785972390757281,1.57962497068127,1.17076992365604,0.810361660497778,0.582653340253842,1,4,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
823,34,2,1,2582,18,3,1,0.205208638574445,0.532209000527491,1.44156033930042,1.05100228651062,0.530374070440846,0.504876229565604,0.832798568239651,0.961029043137648,0.815638640434933,0.741986660275783,1,4,3,1,0,4,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
834,27,3,1,1199,10,4,2,0.565919944709342,0.690985171513918,0.528397518343287,1.08161738832093,1.24282026580494,1.13491376210205,0.689930603794614,1.33209189792927,0.850577215667991,0.409099066992437,1,4,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
839,54,1,0,2946,48,3,1,0.599124211875171,0.532427666585513,0.973445842634982,0.666935985023313,0.927987487947779,0.85662021727677,0.748776345193408,0.84894173018848,0.589765077513567,0.246877432051201,1,3,3,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
840,28,4,0,2379,18,3,1,0.683465929020485,0.811269382648154,0.777353660718994,0.684685825205153,1.43852328183842,1.3188388980247,1.08433868889013,0.990842831639725,1.33920892023336,0.441298909991946,1,4,3,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
843,30,2,1,2789,36,5,1,0.537882797463395,0.622802557868197,1.56962694581214,1.22766589765145,1.02659468158867,1.34729150122324,0.480829477815913,1.01753966408983,0.668244501594163,0.53260502060003,1,4,3,1,0,3,3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
846,57,4,1,1308,12,5,1,0.383180271369436,0.62137643733382,1.18525282979776,0.999751457991158,0.558171129288113,0.747764868970513,0.518229696303817,0.573280639334069,1.14772464761927,0.473073446409165,1,4,2,1,0,4,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
848,27,4,1,8518,27,3,2,0.542467664484699,0.507742634575582,1.68792636484447,0.94905504111026,0.665616899620528,1.56087873040049,1.53321763484247,1.46724835400016,1.37150643861286,0.405009829220481,1,2,3,1,0,2,5,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
852,27,2,0,1929,18,2,1,0.752167604815168,0.484997579406605,1.41525751416004,1.06041248009601,1.32415143126253,1.34231054751555,0.964226924607814,0.357861385430099,1.49641402733152,0.585176608152592,1,4,3,1,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
856,25,2,0,4888,45,2,2,0.408400390941378,0.311767114022476,0.915573232007536,0.837671438001891,0.935499743757012,0.958729144269796,0.690682426674411,0.692089247597167,1.48037442171666,0.280585768108604,1,4,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
860,55,4,0,1743,12,5,2,0.780947585788164,0.353912048285184,0.922004664753105,1.34965000933481,0.599472309062607,1.66917504689376,1.03318349212911,0.758433065998288,0.97425306722706,0.511339322966064,1,4,3,2,0,4,5,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
861,27,1,1,3617,27,3,1,0.361897712007684,0.590645450278726,1.1279885701755,0.612270243837681,0.800959515189253,1.34463854748768,1.07271389046992,1.0754673575753,0.552388889896022,0.425169431956684,1,3,4,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
865,39,1,1,808,6,5,2,0.485594282211406,0.607815878670813,1.25713621928076,1.16961769984238,1.12789231785387,0.460831011270959,0.696183472371657,1.62391777858753,1.19187079633547,0.467481675040486,1,1,3,1,1,4,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
871,22,1,0,1251,9,2,1,0.311852968031095,0.535065299247665,0.908979129926133,1.52583668800714,1.03408825742985,0.723091075816156,0.829376237073127,1.22911866170077,1.4089648526641,0.473861272680628,1,3,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
874,25,4,0,8095,36,3,2,0.62959611760666,0.279567738776746,0.863048497621186,1.08699550351771,1.36949077170435,0.829552459177855,1.30805965991092,1.47732659068908,0.706087019110144,0.560111848189912,1,4,3,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
882,28,1,0,890,12,4,2,0.314748462212827,0.361774716336266,1.26991588764051,0.901996082929032,1.0649793467372,1.62520392207941,1.2345248540898,1.47145018354382,1.04741427461793,0.826357073904028,1,4,3,1,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
884,26,4,0,4247,36,3,2,0.368944876014325,0.740848855602493,1.07679901441508,0.988122641134066,0.93263178586497,1.26563040409316,0.601523378380405,1.18384366938244,1.40443470415652,0.394640468555098,1,4,4,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
886,32,4,1,2621,6,3,1,0.252770807453425,0.637915505170273,0.520747494632341,1.14343270195633,0.53236888855933,0.888762756378028,1.19051079227361,1.39472664496252,0.466063101759715,0.783731487794093,1,1,3,1,1,2,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
889,28,1,1,5245,36,3,2,0.620494371354534,0.602382851720107,1.09178193076267,0.693207628014312,0.517361406421502,1.40732553972261,1.53319175495313,1.51392154480602,1.00004763930574,0.38297665165729,1,3,3,1,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
891,24,1,1,6465,30,4,2,0.36164892973509,0.496174904299589,0.65341689044017,0.878500703304506,1.0643220260254,1.13395902693268,0.325717135168018,0.570492801248748,0.74160579737123,0.576017150300805,1,1,3,1,0,4,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
899,27,1,1,1001,15,2,1,0.539955871551642,0.618313989152987,0.517347274216802,1.25491430644016,0.64022631673315,1.33685807169498,0.599001725116133,1.48144708824079,1.4587056799253,0.451699801664415,0,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
903,36,2,1,6750,24,4,1,0.704565242681238,0.663434884057724,1.27201710323094,1.02363357179743,1.00362744085967,1.38166852041278,0.579131417560945,0.878650205078767,1.36381349686697,0.271280790612895,1,4,4,1,1,4,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906,31,2,1,1537,6,5,2,0.472455945492436,0.689577036668519,0.974814381141188,0.741730428756527,0.573839673543239,1.40297393509575,1.19251976671934,1.18356046811471,0.975499653290192,0.522979243792476,1,1,3,2,0,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
907,42,4,1,3362,12,5,1,0.372013607706706,0.697154788142431,0.958955504467406,0.822907958329208,0.590812518019867,0.412770237976134,1.13219136033818,1.46635542534863,1.36709365434309,0.498135527620451,1,2,3,1,0,4,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,26,4,0,4359,36,3,2,0.247496808384065,0.441214919125207,1.50627775999165,0.860112525957314,0.811399500770907,1.10834295279782,0.954942112342853,0.72626151703904,0.78105805858885,0.504133183728845,1,4,4,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
909,50,2,0,6193,48,5,1,0.419473383144213,0.583354680144679,0.558731360558842,1.42550892696488,1.53008743905611,1.48480976264843,0.777809433688193,1.22298086249565,1.36839319774042,0.545833596912169,1,4,3,1,0,4,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
911,39,1,1,941,6,4,2,0.311000420926347,0.689272396200767,1.27435765328822,0.701173447963793,0.814245681283776,1.1765386040277,0.59480249846589,0.793573649557959,0.790833553537479,0.424605675339776,1,3,2,1,1,4,5,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
915,34,4,1,1836,6,3,2,0.469629062878026,0.684067843892129,1.29125537787493,0.89853536610748,1.38190907607022,1.00934667751231,1.09945876005899,0.655781110469753,1.29179318476773,0.751717100091832,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
916,25,4,0,7941,36,3,2,0.451983679137486,0.641683357483169,1.26500978110551,0.682070838964764,0.800916703014892,1.41785148650157,1.1545571327656,1.42996951342689,0.92941069040745,0.534660319585545,1,4,3,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
920,29,4,1,1816,24,3,1,0.297204675824627,0.785344068087976,1.18846110575702,0.517389842624575,1.31758179649773,1.32174488495661,1.40995593356742,0.873972804864188,1.55305755309249,0.703572973643662,1,4,4,1,1,4,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
934,22,1,1,3643,24,3,1,0.253804255350404,0.81527344322363,1.0216559820321,0.539266795224826,1.35071053920316,0.754833180254318,1.00801169194075,0.724850579589698,0.804967968558929,0.558895839256286,0,1,3,1,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
935,49,1,1,1260,12,5,1,0.493185520772366,0.512194996443162,0.945909603979299,1.23642267199076,1.02660409821866,0.792275722233548,0.356546700321465,0.461150050636375,1.30016539578416,0.323915713873309,1,2,2,1,1,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
936,28,2,0,2602,15,3,2,0.54677828059103,0.448971910971214,1.189941331404,0.914338431332234,0.943994281757724,1.31066045804956,0.767116991949657,0.962007385454251,1.14760324160187,0.508434204731327,1,2,3,1,1,4,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
938,24,1,1,3347,21,4,1,0.415439109307355,0.491356436896665,1.30889244792547,0.29236864274246,0.835397749710802,1.03743581842093,0.678193244637084,1.2321187294877,0.839291702843914,0.559541912520372,0,2,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
942,28,2,1,4242,30,3,2,0.346347941932236,0.562592424948146,1.59908426742274,0.507722122903849,0.706395861074246,1.4166498311756,1.03917301515042,1.26758925317202,1.13875264264743,0.717672988969902,1,2,3,1,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,23,4,0,6577,36,2,2,0.819580390969348,0.537392759838232,1.3397099894727,0.653447502759329,1.52396598084965,1.0705166603152,0.900707700049505,1.5161492302047,0.629582280174692,0.505174701912181,1,2,3,1,1,4,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
951,28,4,1,1596,6,3,2,0.543609052457465,0.565505128189425,1.30197902448236,0.806837908025907,0.448056918901584,1.5607060186926,0.764330770818207,1.15923944487087,1.150203560747,0.546116733094521,1,1,3,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
953,37,4,1,3310,36,4,2,0.508203365242088,0.478754622231406,1.4569832341782,0.508831026306659,1.30911123040489,1.30417757806431,1.2245647135027,0.866585385167569,1.28082862809083,0.66117520482277,1,4,3,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
956,29,4,0,1119,12,3,1,0.720677491073849,0.654216220066935,1.20317805560901,1.19724918205689,0.889137771842679,0.717781391029786,1.27761467272898,1.08579330784747,1.56898526672664,0.407832390176232,1,4,2,1,0,4,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
959,28,1,0,325,9,3,1,0.557316928954531,0.78393335632404,0.998786639722262,0.884683918923782,0.3481698203151,0.403983089473334,0.658456840369844,1.20084474621379,0.738607634995675,0.344689312223431,1,4,2,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
963,33,1,0,3966,18,5,3,0.32395836137475,0.481251633996435,0.665850822481346,0.475291850072894,0.703121388299589,0.472123405052766,1.29614010813866,1.224569428715,0.504281210653635,0.551422503236188,1,1,3,1,1,4,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
968,33,2,1,4198,18,5,1,0.545867552047681,0.52500259694562,0.934942963663606,0.881333429385607,0.929340581839445,1.25621867851246,0.833366861944279,1.40112267670136,0.746995220474868,0.688169499208964,1,1,4,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
971,27,1,1,2350,10,2,2,0.645490075502072,0.731015998910468,0.651186784323644,1.43055024699046,1.43579811696213,0.911209668747845,0.957605142531038,1.08161140818217,1.35998624636552,0.659614230508571,0,2,3,1,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
974,33,2,0,866,18,3,1,0.518307507671816,0.599885160151227,0.796643830751399,0.709995295532,0.566560313166969,0.692100280337714,0.512006848455679,1.19761992213735,1.28559302471872,0.513121466971158,1,4,3,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
975,50,4,1,1575,24,4,1,0.369250363434057,0.535538941756302,0.888736336394553,1.14275374479757,0.805183456323341,1.20168277100578,1.10747957237134,1.38421404737423,1.22044049467368,0.425242634676445,1,4,3,1,1,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
982,25,4,1,2285,18,3,2,0.43906059004247,0.785029991507362,0.875727473787591,0.707118227762926,1.54995740714865,1.18092323727476,1.25666408258851,1.3059462324847,1.19882497042997,0.517351620231508,1,2,3,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
985,29,1,0,1413,24,1,2,0.592608752981889,0.262347866319049,0.759669490247082,0.819395874228229,0.80293031639842,0.695011347911761,1.00106348836445,0.799191129024187,0.966165090432274,0.382663850820272,1,1,1,1,0,4,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
997,24,2,1,8258,48,4,1,0.528743279211026,0.580508986621606,1.20976107778994,1.12328938580955,1.48334494200025,1.3996056537814,0.447997915033516,0.759128210658038,1.1105822897952,0.704851990093305,1,1,3,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1005,26,4,1,5413,24,1,1,0.240187687478124,0.524272691906734,1.18477897106531,0.734462687604007,1.36028306346164,0.768018701178277,0.573551288307267,0.352069027936562,1.45656930247968,0.420510206655778,1,2,4,1,1,4,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1006,37,4,1,7289,36,5,2,0.461702110333134,0.522466955837172,0.530478312138016,0.889058709701016,1.32192902794434,0.994603970968685,1.15770353992441,0.451683263263373,1.04384618945177,0.5299850662742,1,3,3,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1009,44,2,1,6574,18,3,1,0.567663826191301,0.559583229277766,0.756310353786692,0.547113840384944,0.805090082798281,1.22269906852564,1.56797443628117,0.457264121244395,0.563952072883101,0.480783892753444,1,2,2,2,1,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1015,40,4,1,2764,22,5,1,0.912353894486001,0.507033642255691,1.49831163997388,1.0759665285384,1.58350580122994,1.04670897717442,1.22882868478323,0.599520406797883,1.40304933322139,0.50890400203922,1,3,3,1,0,4,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1016,38,4,1,1367,12,5,2,0.520413945712941,0.66591140789553,1.24995370053132,1.08344879145286,1.30405013706728,0.894076492082326,0.99570854941026,1.18617598787732,0.531107853891941,0.476941836570164,1,4,3,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,26,4,1,1033,24,4,1,0.170756808190036,0.543172911411687,1.33097710976576,1.45596459944579,0.998091941475209,0.887157874712008,0.48785038062556,1.26036338131408,1.06350908325528,0.599708738370838,1,4,3,1,1,3,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1023,41,1,1,613,6,2,1,0.198832815351209,0.598092989074113,1.6781467667233,1.05043369137634,0.770768570433756,0.855916413686893,0.429009332810521,0.640647487327587,1.22894923641608,0.546819899453532,1,3,2,2,1,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1030,34,1,1,2894,24,4,1,0.495167559877397,0.606367276466032,1.01667322074127,1.00479425106578,1.62197544037013,0.514460881496216,1.03742660020087,1.39577250854289,1.36245717778143,0.393926101443859,1,2,4,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1031,41,1,0,3069,36,5,1,0.406792625390765,0.397180847612827,1.30636383955918,0.570114796287454,1.20816520212581,0.978500958095766,1.07632045921781,0.725680284551071,0.533202934869289,0.388471456707193,1,2,3,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1038,28,2,0,3911,24,2,1,0.474197218609716,0.601260413696136,1.26085451394105,0.509248079337854,1.18697648314844,0.701485512404635,0.918170229603443,0.96577901115604,0.830028487240974,0.679932938692023,1,3,3,1,0,4,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1039,37,4,1,2494,12,3,1,0.475222988205231,0.66151577434287,1.54463484321636,1.10499881279316,1.04263105510584,1.05217219461234,0.66378357328576,1.27774346424622,1.28331973549553,0.586417422954084,1,4,3,1,1,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1041,20,2,1,1976,24,5,1,0.575869179391948,0.371249244209319,1.4464507886885,0.656410988390621,0.85116945276113,1.31936320631709,1.55731249660526,1.75006425466934,1.35373863514786,0.562731951238988,1,4,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1042,29,2,0,11290,24,3,2,0.450288768534212,0.627285698220479,1.03916111487552,1.05787426587354,1.19778872751479,0.671756590171101,0.794714156373988,1.39507794182522,0.973087350644867,0.644450049562504,1,2,4,1,1,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1043,25,1,1,1209,15,3,2,0.44505916507497,0.549488080932376,0.0922208475657868,1.33168951612984,1.32598025338472,1.07771391290002,0.896914275401489,1.15750514997898,1.56430777444507,0.826738654760769,1,2,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1052,44,1,1,1329,15,5,2,0.398935937174789,0.60132921057417,0.404464013297537,1.42811955669091,1.40480223868755,0.633980808125556,0.936002174349028,1.39375386983504,0.607007618977204,0.462202282632303,1,4,3,2,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1053,23,2,0,15397,48,3,1,0.56477481290143,0.609498384506546,0.813616573686129,0.977428802644299,0.858528696490459,1.31211382013688,0.680502942609672,0.871897635727558,0.87322809691814,0.372846506587114,1,2,3,1,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1059,27,1,1,250,6,2,1,0.23555084784897,0.5180422107045,1.42031424092443,1.18024320296666,0.633047167583226,0.816344640934087,0.801803460275013,0.567003922239896,1.61826396586102,0.407792787720514,1,4,3,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1060,35,1,0,588,12,5,2,0.609247609294066,0.530450898658376,1.259164993652,1.33127962475363,0.761573823701623,1.33924313857985,0.816250879192684,1.67388784384737,0.595024540655594,0.706956146184651,1,4,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1061,25,2,0,1296,24,2,1,0.458117263038587,0.510060097110581,1.39640561320059,1.09805201707754,1.40131967854992,0.655614427170016,1.28542395301196,0.654527640011767,1.27049553836731,0.680467433486251,1,3,2,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1062,25,4,1,4140,24,4,1,0.139076824784429,0.755127171293048,1.2194965866674,1.38939174074253,0.608544187575001,0.477974275275619,1.45942378126778,0.669619655801424,0.788658043803851,0.602616004909037,1,2,3,1,1,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1070,34,2,1,2410,18,3,1,0.256504774308347,0.54318521971213,0.754752078941819,1.13592221110074,1.31865861138928,0.764080041870783,1.32646399508016,1.09454365740351,1.35364000706739,0.713583787066564,1,4,3,1,0,4,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,26,1,1,5016,48,4,1,0.498951217446981,0.604992572962498,1.25797659062426,0.85005781507876,1.27274877745838,1.05911408863788,1.05880522933059,0.745563097408379,1.44315657327446,0.552940747527845,1,4,3,2,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1086,51,4,1,2735,9,5,1,0.377309470693165,0.583885835204015,1.4321262179563,1.55256823392063,0.849491377350087,1.5888170172858,0.909102834814164,1.46250118444327,1.06155922958323,0.445483476730108,1,2,2,1,0,4,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1090,37,1,0,7765,48,4,1,0.559871097210268,0.696557944824735,0.608307044696247,1.31287212158539,0.654555256527879,0.986719048073985,0.882787973577702,0.610785003874292,1.50157393500379,0.53028976905583,1,2,3,1,0,4,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,32,4,1,2836,6,3,1,0.423289743605142,0.588090819555757,1.45868324740437,1.31115868962258,0.975322988526898,0.437268764675519,0.496344238716127,1.14846128771538,0.945817360090922,0.46416065603053,1,1,3,1,1,2,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1100,35,2,1,1979,18,3,1,0.345343061192936,0.664155578242391,0.988007779363465,1.12316092358392,1.57075083280835,0.691629747641392,1.09758279047567,1.0441873991609,1.31873178448178,0.511638779791375,1,4,2,1,1,2,5,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1105,33,1,0,793,15,5,2,0.656517147035772,0.536096126181013,0.571390808482396,0.778128669242767,1.29400825721212,1.58013873819198,0.86413344224197,0.405414777765825,1.19005848258052,0.55997173870892,1,4,3,2,0,3,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1106,37,4,1,1543,12,4,1,0.207666511833612,0.590513722203654,1.33413367589223,1.40674947534763,0.786375096784367,0.816588067570156,1.01153867346629,1.0707161568755,1.34915674406987,0.248891102085009,1,3,3,1,1,4,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1108,44,1,1,4682,6,2,2,0.449895261246693,0.498723473100096,1.51199634655723,0.853135600758361,0.977139930349212,1.30037047383839,0.532145414192969,1.51511305383454,0.97977941063039,0.474725402786429,1,1,2,2,0,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1109,33,4,1,2014,24,4,2,0.443965064549767,0.853777301487809,1.11110499621083,0.513879748218973,1.49373242124237,1.09434194513781,1.00621040420883,1.41582550165401,1.02209712566842,0.47128058177367,1,4,3,1,1,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
